id,price
206722,3518.008342412406
206723,3960.6486566925714
206724,3803.4862519132275
206725,3388.1251560026667
206726,4944.887586133231
206727,4478.78390988546
206728,3914.9515588137347
206729,4498.817559618787
206730,4195.7404850235125
206731,3249.833363981758
206732,5369.922701217621
206733,3141.3833622451903
206734,4137.744360085734
206735,5396.824106159453
206736,4990.370453015532
206737,5086.178062179651
206738,4152.8815221552595
206739,5349.1219234764
206740,3548.4933217255543
206741,4442.24387785748
206742,5525.205205364125
206743,4593.440405043486
206744,3774.398557608049
206745,2670.044841979915
206746,4662.738141654335
206747,3435.7275414267115
206748,6211.391437759806
206749,4482.964837670394
206750,4287.236164752731
206751,4754.802806704732
206752,3512.623626118013
206753,4654.853672598128
206754,4012.6783470006735
206755,5061.263537608226
206756,4784.673472958888
206757,4380.388601908757
206758,3681.2876597435734
206759,4707.865646637911
206760,3699.7422818647856
206761,3762.607915737041
206762,3757.7094274469737
206763,3860.2747520009843
206764,4768.029366308121
206765,3712.1933306190067
206766,3416.4522867651144
206767,3252.7010325562374
206768,3863.7096746528546
206769,4849.77538309066
206770,2971.041341581684
206771,4080.37851414362
206772,3809.977815497734
206773,5775.3771323997225
206774,3569.1456222505103
206775,3837.250479353163
206776,3845.5453958582243
206777,3822.446674281343
206778,2950.0806468279534
206779,4090.8447000262177
206780,2993.518648787079
206781,4021.3777018187775
206782,4605.564201551715
206783,3790.212468069513
206784,3611.0179937679686
206785,4058.140224375598
206786,4653.949333401848
206787,4341.179237790802
206788,5345.46463231735
206789,4669.606028856464
206790,4097.074202193509
206791,5851.060272323672
206792,5421.274987984643
206793,5062.041097065643
206794,4240.7848967666305
206795,3622.1316335559877
206796,4906.948751392696
206797,5479.253966355131
206798,4402.409191658016
206799,5296.06290137041
206800,3287.823522120447
206801,3803.061856168343
206802,4163.1979262835985
206803,3759.2927481637084
206804,2935.676249499082
206805,4644.140639770445
206806,4106.991155101047
206807,4425.595609321795
206808,2561.038648637312
206809,2958.957075042603
206810,3949.503277220273
206811,3895.012444942311
206812,2851.9220447542007
206813,4215.965832878011
206814,3899.1543738279265
206815,3346.1707078879786
206816,4883.5686146386315
206817,3739.19226823776
206818,3574.1311084854674
206819,4249.5345777155835
206820,4834.800300704198
206821,3342.088137655753
206822,4002.968991644472
206823,2794.9411484692205
206824,3742.8323980644623
206825,4631.30996454148
206826,3503.7760608256126
206827,4571.886627183576
206828,3210.3670946491807
206829,4180.041135469449
206830,3934.6730965608363
206831,3465.801802370831
206832,4052.4251006191535
206833,3121.3642285773863
206834,3168.135889047077
206835,4455.082711853915
206836,2338.1464342091294
206837,4363.873822404933
206838,3694.007660927308
206839,2745.37452543984
206840,4102.908032767887
206841,4039.8645076131293
206842,4874.744766306814
206843,4018.415643797079
206844,4932.743857225378
206845,3057.5619160612155
206846,3435.0555963823754
206847,4632.063400203511
206848,3845.1768154055903
206849,4733.238042661997
206850,4049.1524421963272
206851,4710.338140893314
206852,3440.9992476222806
206853,6429.919659070504
206854,4628.078597215758
206855,5267.232483121861
206856,4859.472378419375
206857,3602.3673877601145
206858,4546.963096206898
206859,3185.194992709088
206860,3814.2041301795043
206861,3502.787011954142
206862,3884.0565086664715
206863,3551.892658920866
206864,2917.0628611817087
206865,4313.632074119937
206866,3660.275982248962
206867,3642.811683708876
206868,2772.2156554828684
206869,4070.3836807151197
206870,5177.925914367023
206871,4558.139460524836
206872,4005.4992155001864
206873,4109.511171594339
206874,4859.124338565481
206875,3944.947092832583
206876,3934.302665658754
206877,3130.1735458579296
206878,3696.682353872843
206879,4000.8188052107207
206880,4381.721479531495
206881,4500.268226246084
206882,5741.446579323453
206883,3538.3312219807426
206884,4286.054037421323
206885,4431.695906189357
206886,3743.71989860578
206887,3073.8078856502966
206888,5797.338441928259
206889,3082.0141290887045
206890,4999.584123979049
206891,4214.431007941405
206892,3688.3443125067884
206893,3586.7079226813144
206894,3423.884178270667
206895,3878.625690686292
206896,6214.3655187416425
206897,3540.72176278312
206898,6042.347430775921
206899,4355.938508640869
206900,3696.2222412697593
206901,3455.170065166192
206902,3800.286730721442
206903,3768.4278785612596
206904,6539.52349335632
206905,4102.052160652858
206906,4958.358155076689
206907,4958.59520231742
206908,4961.035564458695
206909,5469.777310053592
206910,5567.473534278221
206911,5065.862656984639
206912,4463.382137809083
206913,3438.7379048390344
206914,5256.958644648248
206915,3881.0784849609904
206916,3811.142814192064
206917,4964.723333680917
206918,3076.743918865642
206919,4928.8270871598725
206920,3734.9546969823464
206921,4529.508689562135
206922,4028.15147429123
206923,3564.7021283027466
206924,4774.465181906327
206925,3673.7429178592324
206926,4800.216831661246
206927,4332.113788884319
206928,3809.438159474345
206929,2841.01805673334
206930,3529.950499265289
206931,3523.97248840792
206932,3136.005535752238
206933,5090.257686452026
206934,3895.003635293971
206935,4672.557251162986
206936,6569.321424663442
206937,4387.355253259922
206938,4641.087021104924
206939,4035.563095497122
206940,3222.0825427509176
206941,4103.280531456977
206942,3060.657885997536
206943,4272.799805670894
206944,3337.7352595291945
206945,2931.4126776129556
206946,4332.277348508238
206947,4258.374225446724
206948,4280.220196848496
206949,5434.070338228102
206950,4983.03300388337
206951,3965.232030582184
206952,4225.700680236388
206953,5309.88942781286
206954,4572.983891641209
206955,3361.9312461297313
206956,4522.14744440037
206957,4799.004584205333
206958,3744.069331003557
206959,3873.1109392425396
206960,4662.090537632988
206961,3535.3431275370463
206962,2922.5270293323824
206963,4552.840965408365
206964,6471.257064904869
206965,4121.460251185088
206966,3025.345512105049
206967,4529.924917805236
206968,5215.192307552634
206969,3980.8444619056345
206970,3859.2965418180243
206971,3771.280679199457
206972,4619.4299477072855
206973,3803.877411772179
206974,3517.0176405333787
206975,4146.131408421644
206976,2598.329256721349
206977,4464.476793510001
206978,4071.5396499542135
206979,4734.8569279380745
206980,2798.949353041354
206981,4355.310682599843
206982,4257.300370454299
206983,5066.3100387272925
206984,6581.306195234398
206985,4852.876171330991
206986,2378.122966595903
206987,3989.743413645556
206988,3239.975818782119
206989,2989.7005318714423
206990,4410.083031860298
206991,3758.80562277306
206992,4871.480538796581
206993,2770.254604992445
206994,4166.749765591327
206995,3295.8769611128264
206996,4272.000408943999
206997,3762.79857129313
206998,4751.4144174306075
206999,4429.056507420707
207000,5025.468755753641
207001,4160.828059372129
207002,4620.196231606673
207003,4735.0190957444265
207004,3089.6422783294493
207005,2915.304381985683
207006,6090.090085450821
207007,3482.4516988384858
207008,3847.6657508281405
207009,3882.1905768145243
207010,3938.4241653514187
207011,4110.695222619163
207012,4012.2561270061638
207013,5066.375975895514
207014,4285.180896933322
207015,4761.3155839767605
207016,4213.857931252572
207017,4362.625231698041
207018,4127.0206002424875
207019,4451.073776497563
207020,5003.1412178823075
207021,3671.9415431541497
207022,3877.0711704692367
207023,2914.452856103885
207024,4192.044259107336
207025,6033.621696484071
207026,7130.342939654303
207027,4564.905467429328
207028,4155.717659851586
207029,5920.024216316769
207030,3540.6032265645
207031,4359.725939024362
207032,4174.76115938383
207033,3761.13460269581
207034,4262.420572174687
207035,3714.3819575412326
207036,3851.5074225113126
207037,3954.7041399936743
207038,5383.023739467297
207039,4984.55787416505
207040,5100.793163148232
207041,4985.536273883838
207042,3939.188336153635
207043,3740.911425619314
207044,3658.1061297126284
207045,5347.331632321109
207046,4599.29563365773
207047,4378.476706620994
207048,5980.276076554829
207049,3807.3655692953803
207050,4374.851584023002
207051,3965.915962714165
207052,3757.0777267410735
207053,3215.6426525801135
207054,4361.0442487108285
207055,3263.5616047140775
207056,2379.164450949869
207057,4771.667361776703
207058,6685.793268275842
207059,3159.651123226038
207060,4585.193150447998
207061,5086.361779715362
207062,3676.0543555423315
207063,3893.619974591177
207064,4690.873610068033
207065,4410.6562025486755
207066,6993.715141957997
207067,4387.824936363878
207068,3644.8595009227347
207069,4663.304514683844
207070,4965.2801838570795
207071,3323.7377777756947
207072,4279.596224577194
207073,3845.1218684148685
207074,3864.62599484799
207075,5532.780239320041
207076,4886.248430405872
207077,5386.22666386039
207078,4873.804261937645
207079,5029.229947975118
207080,3780.304742007175
207081,4175.993798354422
207082,5458.786489735753
207083,3524.0648176378363
207084,2808.21706890609
207085,4392.703504560797
207086,3224.0730290503916
207087,3684.5906419627636
207088,4661.378603256064
207089,3294.0278358997825
207090,4463.832321811532
207091,4066.6967780602595
207092,4454.551636127762
207093,2746.0115902255416
207094,3412.2708460098556
207095,3589.1544725110434
207096,4451.887865159994
207097,6030.504879101698
207098,3445.9671030460577
207099,4830.960379138663
207100,3740.6553530901474
207101,4592.611974715986
207102,3769.1458656994455
207103,3276.367152882658
207104,3497.3021704423036
207105,4943.200552179718
207106,4075.517445291712
207107,2893.0593726578004
207108,5232.368836692764
207109,3844.527353003872
207110,3585.704702334837
207111,2756.2136262250187
207112,5326.460607269044
207113,3795.631840511333
207114,3014.2939619770273
207115,4755.706453116262
207116,3718.7285417939875
207117,4417.8506717787905
207118,4935.34980815059
207119,3652.6244381933425
207120,3923.090134621914
207121,2922.0667746742647
207122,4470.423432030797
207123,3959.05626931851
207124,4257.803700209512
207125,3957.448870756692
207126,3196.9543852617976
207127,3193.4609423277334
207128,4074.828720216081
207129,4064.710043254583
207130,4693.462786963358
207131,4169.206731825366
207132,4196.416822878102
207133,3624.2436398025775
207134,6397.96634335803
207135,5936.771799733891
207136,3866.556885407334
207137,3823.103422897258
207138,4705.876643075063
207139,5582.139989991369
207140,4083.4574444440577
207141,3737.9016610632016
207142,4826.968508112162
207143,4524.093646185106
207144,4065.336479312355
207145,3756.638909405137
207146,3687.350493223926
207147,4920.242700893059
207148,4099.89539821365
207149,3407.5336576880086
207150,2755.918311305353
207151,4705.595003865825
207152,3888.744929242735
207153,5016.970977361239
207154,4704.744049322343
207155,6184.738722740902
207156,4258.61631374598
207157,4768.629017610894
207158,6362.636373849194
207159,4453.882195431612
207160,5342.310273737315
207161,2799.689723538411
207162,4407.3910250595
207163,3313.8027000715774
207164,2923.5676836186676
207165,7305.238662338548
207166,4400.1829579488685
207167,4582.834903989008
207168,4445.244494941507
207169,4833.434336343397
207170,3922.0910503720133
207171,3437.7874398938484
207172,4604.859936588268
207173,3608.4838289745385
207174,2563.220036393537
207175,5042.199280186703
207176,4349.462123039304
207177,4950.379976286379
207178,3650.672832688961
207179,4327.304454152594
207180,5572.994900391129
207181,3749.0640444993187
207182,3526.397881309543
207183,6607.645471233425
207184,5606.43091634357
207185,3511.087446320877
207186,4870.317706783006
207187,4445.680115225246
207188,4657.165428847919
207189,4273.369647588092
207190,3983.8320069518786
207191,3636.973433526547
207192,5589.703421810218
207193,3657.6863643826496
207194,4802.305885850562
207195,4608.945267438852
207196,4586.241810492611
207197,5028.804798085601
207198,5208.51259637911
207199,3542.638178075256
207200,5170.743988807352
207201,3450.3691016234807
207202,5540.535689225574
207203,4441.9345758378195
207204,3615.1847415083403
207205,4136.299206897678
207206,5002.470052573334
207207,2926.755020200842
207208,3190.982369467158
207209,3499.3023026787473
207210,3241.6856671033192
207211,3887.1381208993744
207212,3164.5224799786793
207213,4112.482552104052
207214,4980.496808096143
207215,3809.1069617554567
207216,3464.0803928763885
207217,5762.946287686727
207218,4270.717409285976
207219,3631.1721770031418
207220,3378.1240129351004
207221,2990.0015073110453
207222,3673.7793978979607
207223,4401.498792723381
207224,4860.674564033211
207225,3801.2680451498104
207226,3506.785276146649
207227,3829.4054751233953
207228,3813.1597852131513
207229,4768.278433180381
207230,4407.105902330061
207231,4893.473706620352
207232,4773.002976441449
207233,4672.011707590934
207234,2527.696033655157
207235,5419.023687390827
207236,3899.907513187836
207237,5030.743449755052
207238,3664.6318073266607
207239,4787.301233332199
207240,4053.2755887821327
207241,5020.993360927782
207242,3904.960860706137
207243,3292.67913535729
207244,3286.6300030719185
207245,3901.5485618878647
207246,3288.448123680735
207247,6163.202081881417
207248,5193.434950841234
207249,2222.5098866337903
207250,5306.89969120087
207251,3870.56788587696
207252,6296.2636773504255
207253,3594.849853014117
207254,3272.3849725313603
207255,4839.077359504059
207256,4507.124707922796
207257,4153.802420947108
207258,3614.0373057208953
207259,2964.612462249652
207260,3379.4597053941516
207261,2964.0010976090894
207262,4061.7717130716505
207263,5235.053092716517
207264,5617.000591542982
207265,5022.890761276563
207266,3774.5718427917623
207267,3475.5345561294134
207268,5959.643767660036
